CatalogItemId,Name,Description,Manufacturer,Url,ImageUrl,CurrentPrice,OriginalPrice,Currency,StockAvailability,Gtin,Category
100140,Hornady 9mm Ammo,Hornady 9mm ammunition,Hornady,https://example.com/hornady-9mm,https://example.com/img.jpg,$146.49,175.79,USD,In Stock,845470500574,Ammunition>9mm
100141,Hornady .308 Win Ammo,Hornady .308 Win ammunition,Hornady,https://example.com/hornady-.308win,https://example.com/img.jpg,$287.17,344.6,USD,Out of Stock,487841383127,Ammunition>.308 Win
100142,Winchester 9mm Ammo,Winchester 9mm ammunition,Winchester,https://example.com/winchester-9mm,https://example.com/img.jpg,$156.19,187.43,USD,In Stock,594822452488,Ammunition>9mm
100143,Federal 45 ACP Ammo,Federal 45 ACP ammunition,Federal,https://example.com/federal-45acp,https://example.com/img.jpg,$263.71,316.45,USD,Out of Stock,341765461411,Ammunition>45 ACP
100144,Sig Sauer 9mm Ammo,Sig Sauer 9mm ammunition,Sig Sauer,https://example.com/sig sauer-9mm,,$24.29,29.15,USD,Out of Stock,391298358448,Ammunition>9mm
100145,Federal 9mm Ammo,Federal 9mm ammunition,Federal,https://example.com/federal-9mm,https://example.com/img.jpg,$53.38,64.06,USD,In Stock,771568539091,Ammunition>9mm
100146,Winchester .223 Rem Ammo,Winchester .223 Rem ammunition,Winchester,https://example.com/winchester-.223rem,https://example.com/img.jpg,$92.35,110.82,USD,Out of Stock,080308922906,Ammunition>.223 Rem
100147,Hornady 9mm Ammo,Hornady 9mm ammunition,Hornady,https://example.com/hornady-9mm,https://example.com/img.jpg,$187.43,224.92,USD,Out of Stock,840293764526,Ammunition>9mm
100148,Hornady .308 Win Ammo,Hornady .308 Win ammunition,Hornady,https://example.com/hornady-.308win,https://example.com/img.jpg,$144.01,172.81,USD,In Stock,238656260080,Ammunition>.308 Win
100149,Hornady .308 Win Ammo,Hornady .308 Win ammunition,Hornady,https://example.com/hornady-.308win,https://example.com/img.jpg,$169.97,203.96,USD,In Stock,888003005378,Ammunition>.308 Win
100150,Remington .308 Win Ammo,Remington .308 Win ammunition,Remington,https://example.com/remington-.308win,https://example.com/img.jpg,$292.04,350.45,USD,Out of Stock,220307108169,Ammunition>.308 Win
100151,Remington 5.56 NATO Ammo,Remington 5.56 NATO ammunition,Remington,https://example.com/remington-5.56nato,https://example.com/img.jpg,$73.44,88.13,USD,Out of Stock,662154151980,Ammunition>5.56 NATO
100152,Winchester 9mm Ammo,Winchester 9mm ammunition,Winchester,https://example.com/winchester-9mm,https://example.com/img.jpg,$253.94,304.73,USD,In Stock,729294286358,Ammunition>9mm
100153,Remington .223 Rem Ammo,Remington .223 Rem ammunition,Remington,https://example.com/remington-.223rem,https://example.com/img.jpg,$181.37,217.64,USD,Out of Stock,389874955910,Ammunition>.223 Rem
100154,Sig Sauer 5.56 NATO Ammo,Sig Sauer 5.56 NATO ammunition,Sig Sauer,https://example.com/sig sauer-5.56nato,https://example.com/img.jpg,$234.81,281.77,USD,In Stock,558857283463,Ammunition>5.56 NATO
100155,Sig Sauer .308 Win Ammo,Sig Sauer .308 Win ammunition,Sig Sauer,https://example.com/sig sauer-.308win,https://example.com/img.jpg,$42.77,51.32,USD,In Stock,558753029614,Ammunition>.308 Win
100156,Sig Sauer .308 Win Ammo,Sig Sauer .308 Win ammunition,Sig Sauer,https://example.com/sig sauer-.308win,,$205.73,246.88,USD,Out of Stock,167952027989,Ammunition>.308 Win
100157,Federal .223 Rem Ammo,Federal .223 Rem ammunition,Federal,https://example.com/federal-.223rem,https://example.com/img.jpg,$108.57,130.28,USD,In Stock,189172845848,Ammunition>.223 Rem
100158,Winchester .223 Rem Ammo,Winchester .223 Rem ammunition,Winchester,https://example.com/winchester-.223rem,,$182.27,218.72,USD,In Stock,926288658072,Ammunition>.223 Rem
100159,Federal 9mm Ammo,Federal 9mm ammunition,Federal,https://example.com/federal-9mm,https://example.com/img.jpg,$173.87,208.64,USD,Out of Stock,701974357529,Ammunition>9mm
100160,Remington .223 Rem Ammo,Remington .223 Rem ammunition,Remington,https://example.com/remington-.223rem,https://example.com/img.jpg,$113.0,135.6,USD,Out of Stock,680846900158,Ammunition>.223 Rem
100161,Federal 5.56 NATO Ammo,Federal 5.56 NATO ammunition,Federal,https://example.com/federal-5.56nato,https://example.com/img.jpg,$237.41,284.89,USD,In Stock,424947002519,Ammunition>5.56 NATO
100162,Federal 45 ACP Ammo,Federal 45 ACP ammunition,Federal,https://example.com/federal-45acp,https://example.com/img.jpg,$270.44,324.53,USD,In Stock,446095772487,Ammunition>45 ACP
100163,Winchester .223 Rem Ammo,Winchester .223 Rem ammunition,Winchester,https://example.com/winchester-.223rem,https://example.com/img.jpg,$145.55,174.66,USD,In Stock,835728909100,Ammunition>.223 Rem
100164,Winchester 5.56 NATO Ammo,Winchester 5.56 NATO ammunition,Winchester,https://example.com/winchester-5.56nato,https://example.com/img.jpg,$91.1,109.32,USD,In Stock,804202230597,Ammunition>5.56 NATO
100165,Hornady 45 ACP Ammo,Hornady 45 ACP ammunition,Hornady,https://example.com/hornady-45acp,https://example.com/img.jpg,$86.02,103.22,USD,Out of Stock,828765755525,Ammunition>45 ACP
100166,Sig Sauer 45 ACP Ammo,Sig Sauer 45 ACP ammunition,Sig Sauer,https://example.com/sig sauer-45acp,https://example.com/img.jpg,$173.87,208.64,USD,Out of Stock,066487826487,Ammunition>45 ACP
100167,Federal 5.56 NATO Ammo,Federal 5.56 NATO ammunition,Federal,https://example.com/federal-5.56nato,,$27.81,33.37,USD,Out of Stock,546453347985,Ammunition>5.56 NATO
100168,Remington .308 Win Ammo,Remington .308 Win ammunition,Remington,https://example.com/remington-.308win,https://example.com/img.jpg,$90.67,108.8,USD,Out of Stock,470414505633,Ammunition>.308 Win
100169,Winchester 9mm Ammo,Winchester 9mm ammunition,Winchester,https://example.com/winchester-9mm,https://example.com/img.jpg,$136.81,164.17,USD,In Stock,181961387595,Ammunition>9mm
100170,Hornady .308 Win Ammo,Hornady .308 Win ammunition,Hornady,https://example.com/hornady-.308win,https://example.com/img.jpg,$94.63,113.56,USD,In Stock,332419977118,Ammunition>.308 Win
100171,Federal 9mm Ammo,Federal 9mm ammunition,Federal,https://example.com/federal-9mm,https://example.com/img.jpg,$218.44,262.13,USD,Out of Stock,436048909859,Ammunition>9mm
100172,Remington 45 ACP Ammo,Remington 45 ACP ammunition,Remington,https://example.com/remington-45acp,https://example.com/img.jpg,$43.32,51.98,USD,Out of Stock,947493476889,Ammunition>45 ACP
100173,Remington .308 Win Ammo,Remington .308 Win ammunition,Remington,https://example.com/remington-.308win,https://example.com/img.jpg,$134.1,160.92,USD,In Stock,877645808431,Ammunition>.308 Win
100174,Sig Sauer 45 ACP Ammo,Sig Sauer 45 ACP ammunition,Sig Sauer,https://example.com/sig sauer-45acp,https://example.com/img.jpg,$195.83,235.0,USD,In Stock,790053126055,Ammunition>45 ACP
100175,Winchester .223 Rem Ammo,Winchester .223 Rem ammunition,Winchester,https://example.com/winchester-.223rem,https://example.com/img.jpg,$32.7,39.24,USD,Out of Stock,595876955912,Ammunition>.223 Rem
100176,Winchester .308 Win Ammo,Winchester .308 Win ammunition,Winchester,https://example.com/winchester-.308win,,$40.78,48.94,USD,In Stock,731835941234,Ammunition>.308 Win
100177,Hornady .308 Win Ammo,Hornady .308 Win ammunition,Hornady,https://example.com/hornady-.308win,https://example.com/img.jpg,$219.29,263.15,USD,Out of Stock,802455711627,Ammunition>.308 Win
100178,Hornady 5.56 NATO Ammo,Hornady 5.56 NATO ammunition,Hornady,https://example.com/hornady-5.56nato,https://example.com/img.jpg,$109.89,131.87,USD,Out of Stock,928632702317,Ammunition>5.56 NATO
100179,Hornady 9mm Ammo,Hornady 9mm ammunition,Hornady,https://example.com/hornady-9mm,https://example.com/img.jpg,$51.97,62.36,USD,In Stock,607634433460,Ammunition>9mm
100180,Remington 45 ACP Ammo,Remington 45 ACP ammunition,Remington,https://example.com/remington-45acp,https://example.com/img.jpg,$291.59,349.91,USD,Out of Stock,641629870252,Ammunition>45 ACP
100181,Federal .223 Rem Ammo,Federal .223 Rem ammunition,Federal,https://example.com/federal-.223rem,https://example.com/img.jpg,$220.51,264.61,USD,Out of Stock,351723685044,Ammunition>.223 Rem
100182,Sig Sauer .223 Rem Ammo,Sig Sauer .223 Rem ammunition,Sig Sauer,https://example.com/sig sauer-.223rem,,$63.3,75.96,USD,In Stock,354722405530,Ammunition>.223 Rem
100183,Winchester 9mm Ammo,Winchester 9mm ammunition,Winchester,https://example.com/winchester-9mm,https://example.com/img.jpg,$288.94,346.73,USD,In Stock,045892752340,Ammunition>9mm
100184,Sig Sauer 45 ACP Ammo,Sig Sauer 45 ACP ammunition,Sig Sauer,https://example.com/sig sauer-45acp,https://example.com/img.jpg,$25.19,30.23,USD,In Stock,355563859818,Ammunition>45 ACP
100185,Remington .308 Win Ammo,Remington .308 Win ammunition,Remington,https://example.com/remington-.308win,https://example.com/img.jpg,$89.28,107.14,USD,Out of Stock,486980055733,Ammunition>.308 Win
100186,Sig Sauer 9mm Ammo,Sig Sauer 9mm ammunition,Sig Sauer,https://example.com/sig sauer-9mm,https://example.com/img.jpg,$146.34,175.61,USD,In Stock,660940447501,Ammunition>9mm
100187,Winchester .223 Rem Ammo,Winchester .223 Rem ammunition,Winchester,https://example.com/winchester-.223rem,https://example.com/img.jpg,$19.42,23.3,USD,Out of Stock,558990658697,Ammunition>.223 Rem
100188,Remington 5.56 NATO Ammo,Remington 5.56 NATO ammunition,Remington,https://example.com/remington-5.56nato,https://example.com/img.jpg,$72.56,87.07,USD,In Stock,430063191069,Ammunition>5.56 NATO
100189,Winchester 9mm Ammo,Winchester 9mm ammunition,Winchester,https://example.com/winchester-9mm,https://example.com/img.jpg,$225.61,270.73,USD,In Stock,591142028612,Ammunition>9mm
100190,Remington 5.56 NATO Ammo,Remington 5.56 NATO ammunition,Remington,https://example.com/remington-5.56nato,https://example.com/img.jpg,$59.95,71.94,USD,In Stock,402454224922,Ammunition>5.56 NATO
100191,Hornady 5.56 NATO Ammo,Hornady 5.56 NATO ammunition,Hornady,https://example.com/hornady-5.56nato,https://example.com/img.jpg,$21.37,25.64,USD,In Stock,000132789282,Ammunition>5.56 NATO
100192,Hornady 5.56 NATO Ammo,Hornady 5.56 NATO ammunition,Hornady,https://example.com/hornady-5.56nato,https://example.com/img.jpg,$109.88,131.86,USD,Out of Stock,913532956176,Ammunition>5.56 NATO
100193,Remington .308 Win Ammo,Remington .308 Win ammunition,Remington,https://example.com/remington-.308win,https://example.com/img.jpg,$94.99,113.99,USD,Out of Stock,676408977953,Ammunition>.308 Win
100194,Winchester 9mm Ammo,Winchester 9mm ammunition,Winchester,https://example.com/winchester-9mm,,$272.95,327.54,USD,In Stock,070906336027,Ammunition>9mm
100195,Remington 9mm Ammo,Remington 9mm ammunition,Remington,https://example.com/remington-9mm,https://example.com/img.jpg,$220.58,264.7,USD,Out of Stock,261736292459,Ammunition>9mm
100196,Sig Sauer .308 Win Ammo,Sig Sauer .308 Win ammunition,Sig Sauer,https://example.com/sig sauer-.308win,https://example.com/img.jpg,$149.15,178.98,USD,Out of Stock,382438214629,Ammunition>.308 Win
100197,Remington 5.56 NATO Ammo,Remington 5.56 NATO ammunition,Remington,https://example.com/remington-5.56nato,https://example.com/img.jpg,$68.03,81.64,USD,In Stock,381385223590,Ammunition>5.56 NATO
100198,Winchester 5.56 NATO Ammo,Winchester 5.56 NATO ammunition,Winchester,https://example.com/winchester-5.56nato,,$153.32,183.98,USD,Out of Stock,014412452292,Ammunition>5.56 NATO
100199,Hornady .223 Rem Ammo,Hornady .223 Rem ammunition,Hornady,https://example.com/hornady-.223rem,https://example.com/img.jpg,$125.54,150.65,USD,In Stock,935046293374,Ammunition>.223 Rem
100200,Federal .223 Rem Ammo,Federal .223 Rem ammunition,Federal,https://example.com/federal-.223rem,https://example.com/img.jpg,$278.1,333.72,USD,In Stock,387895919053,Ammunition>.223 Rem
100201,Federal .308 Win Ammo,Federal .308 Win ammunition,Federal,https://example.com/federal-.308win,https://example.com/img.jpg,$197.12,236.54,USD,Out of Stock,595082572323,Ammunition>.308 Win
100202,Federal 9mm Ammo,Federal 9mm ammunition,Federal,https://example.com/federal-9mm,https://example.com/img.jpg,$152.39,182.87,USD,In Stock,869484674752,Ammunition>9mm
100203,Sig Sauer 9mm Ammo,Sig Sauer 9mm ammunition,Sig Sauer,https://example.com/sig sauer-9mm,https://example.com/img.jpg,$91.63,109.96,USD,Out of Stock,650869227025,Ammunition>9mm
100204,Remington .223 Rem Ammo,Remington .223 Rem ammunition,Remington,https://example.com/remington-.223rem,https://example.com/img.jpg,$243.81,292.57,USD,Out of Stock,110556241266,Ammunition>.223 Rem
100205,Winchester 45 ACP Ammo,Winchester 45 ACP ammunition,Winchester,https://example.com/winchester-45acp,https://example.com/img.jpg,$270.46,324.55,USD,Out of Stock,059647033642,Ammunition>45 ACP
100206,Hornady .223 Rem Ammo,Hornady .223 Rem ammunition,Hornady,https://example.com/hornady-.223rem,https://example.com/img.jpg,$231.52,277.82,USD,In Stock,065432614340,Ammunition>.223 Rem
100207,Remington 45 ACP Ammo,Remington 45 ACP ammunition,Remington,https://example.com/remington-45acp,https://example.com/img.jpg,$35.29,42.35,USD,Out of Stock,310915683095,Ammunition>45 ACP
100208,Remington 9mm Ammo,Remington 9mm ammunition,Remington,https://example.com/remington-9mm,https://example.com/img.jpg,$228.02,273.62,USD,Out of Stock,264974787067,Ammunition>9mm
100209,Winchester .223 Rem Ammo,Winchester .223 Rem ammunition,Winchester,https://example.com/winchester-.223rem,https://example.com/img.jpg,$95.32,114.38,USD,In Stock,070781010124,Ammunition>.223 Rem
100210,Hornady .308 Win Ammo,Hornady .308 Win ammunition,Hornady,https://example.com/hornady-.308win,https://example.com/img.jpg,$234.84,281.81,USD,Out of Stock,211874900449,Ammunition>.308 Win
100211,Federal 9mm Ammo,Federal 9mm ammunition,Federal,https://example.com/federal-9mm,https://example.com/img.jpg,$202.5,243.0,USD,In Stock,723149204993,Ammunition>9mm
100212,Federal 45 ACP Ammo,Federal 45 ACP ammunition,Federal,https://example.com/federal-45acp,https://example.com/img.jpg,$97.41,116.89,USD,In Stock,210704310550,Ammunition>45 ACP
100213,Remington 9mm Ammo,Remington 9mm ammunition,Remington,https://example.com/remington-9mm,https://example.com/img.jpg,$118.86,142.63,USD,Out of Stock,850660675141,Ammunition>9mm
100214,Hornady .308 Win Ammo,Hornady .308 Win ammunition,Hornady,https://example.com/hornady-.308win,https://example.com/img.jpg,$79.96,95.95,USD,Out of Stock,609514277021,Ammunition>.308 Win
100215,Hornady 5.56 NATO Ammo,Hornady 5.56 NATO ammunition,Hornady,https://example.com/hornady-5.56nato,https://example.com/img.jpg,$168.87,202.64,USD,Out of Stock,111627143593,Ammunition>5.56 NATO
100216,Hornady 9mm Ammo,Hornady 9mm ammunition,Hornady,https://example.com/hornady-9mm,https://example.com/img.jpg,$25.19,30.23,USD,Out of Stock,504725531073,Ammunition>9mm
100217,Winchester 9mm Ammo,Winchester 9mm ammunition,Winchester,https://example.com/winchester-9mm,,$68.26,81.91,USD,In Stock,508452408860,Ammunition>9mm
100218,Sig Sauer 45 ACP Ammo,Sig Sauer 45 ACP ammunition,Sig Sauer,https://example.com/sig sauer-45acp,https://example.com/img.jpg,$207.16,248.59,USD,In Stock,360109993191,Ammunition>45 ACP
100219,Hornady 9mm Ammo,Hornady 9mm ammunition,Hornady,https://example.com/hornady-9mm,https://example.com/img.jpg,$22.34,26.81,USD,In Stock,297192288741,Ammunition>9mm
100220,Hornady .308 Win Ammo,Hornady .308 Win ammunition,Hornady,https://example.com/hornady-.308win,https://example.com/img.jpg,$261.12,313.34,USD,In Stock,543450266427,Ammunition>.308 Win
100221,Remington .308 Win Ammo,Remington .308 Win ammunition,Remington,https://example.com/remington-.308win,https://example.com/img.jpg,$282.0,338.4,USD,Out of Stock,648110512927,Ammunition>.308 Win
100222,Remington .223 Rem Ammo,Remington .223 Rem ammunition,Remington,https://example.com/remington-.223rem,https://example.com/img.jpg,$68.87,82.64,USD,Out of Stock,779836778107,Ammunition>.223 Rem
100223,Federal .308 Win Ammo,Federal .308 Win ammunition,Federal,https://example.com/federal-.308win,https://example.com/img.jpg,$211.98,254.38,USD,In Stock,893513315792,Ammunition>.308 Win
100224,Federal .308 Win Ammo,Federal .308 Win ammunition,Federal,https://example.com/federal-.308win,https://example.com/img.jpg,$66.38,79.66,USD,Out of Stock,616201729512,Ammunition>.308 Win
100225,Winchester 45 ACP Ammo,Winchester 45 ACP ammunition,Winchester,https://example.com/winchester-45acp,https://example.com/img.jpg,$31.51,37.81,USD,Out of Stock,961108403909,Ammunition>45 ACP
100226,Remington 45 ACP Ammo,Remington 45 ACP ammunition,Remington,https://example.com/remington-45acp,https://example.com/img.jpg,$126.46,151.75,USD,Out of Stock,086333995066,Ammunition>45 ACP
100227,Winchester 45 ACP Ammo,Winchester 45 ACP ammunition,Winchester,https://example.com/winchester-45acp,https://example.com/img.jpg,$137.04,164.45,USD,Out of Stock,508005090830,Ammunition>45 ACP
100228,Winchester .308 Win Ammo,Winchester .308 Win ammunition,Winchester,https://example.com/winchester-.308win,,$68.24,81.89,USD,In Stock,556441994124,Ammunition>.308 Win
100229,Remington 45 ACP Ammo,Remington 45 ACP ammunition,Remington,https://example.com/remington-45acp,,$33.76,40.51,USD,In Stock,299907619181,Ammunition>45 ACP
100230,Hornady .308 Win Ammo,Hornady .308 Win ammunition,Hornady,https://example.com/hornady-.308win,https://example.com/img.jpg,$265.05,318.06,USD,Out of Stock,849032177491,Ammunition>.308 Win
100231,Federal 45 ACP Ammo,Federal 45 ACP ammunition,Federal,https://example.com/federal-45acp,https://example.com/img.jpg,$139.1,166.92,USD,In Stock,043753157522,Ammunition>45 ACP
100232,Sig Sauer .223 Rem Ammo,Sig Sauer .223 Rem ammunition,Sig Sauer,https://example.com/sig sauer-.223rem,https://example.com/img.jpg,$29.94,35.93,USD,Out of Stock,039036748675,Ammunition>.223 Rem
100233,Winchester 45 ACP Ammo,Winchester 45 ACP ammunition,Winchester,https://example.com/winchester-45acp,https://example.com/img.jpg,$286.18,343.42,USD,Out of Stock,153474392708,Ammunition>45 ACP
100234,Federal 5.56 NATO Ammo,Federal 5.56 NATO ammunition,Federal,https://example.com/federal-5.56nato,https://example.com/img.jpg,$31.17,37.4,USD,In Stock,378101032082,Ammunition>5.56 NATO
100235,Remington .223 Rem Ammo,Remington .223 Rem ammunition,Remington,https://example.com/remington-.223rem,https://example.com/img.jpg,$273.39,328.07,USD,Out of Stock,099097578851,Ammunition>.223 Rem
100236,Winchester 45 ACP Ammo,Winchester 45 ACP ammunition,Winchester,https://example.com/winchester-45acp,,$39.04,46.85,USD,Out of Stock,444904394616,Ammunition>45 ACP
100237,Remington 5.56 NATO Ammo,Remington 5.56 NATO ammunition,Remington,https://example.com/remington-5.56nato,https://example.com/img.jpg,$211.5,253.8,USD,Out of Stock,261054026028,Ammunition>5.56 NATO
