"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"BUD-0295","Speer .223 Remington 55gr FMJ 20rd","https://www.budsgunshop.com/product/speer-223-remington-55gr-fmj-20rd","https://images.budsgunshop.com/bud-0295.jpg","255.97","238.05","true","Speer","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":20,""bulletType"":""FMJ""}","0.5","0.00","810036150388"
"BUD-0296","PMC 5.56x45mm NATO 77gr FMJ 120rd","https://www.budsgunshop.com/product/pmc-5-56x45mm-nato-77gr-fmj-120rd","https://images.budsgunshop.com/bud-0296.jpg","21.94","18.21","false","PMC","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":77,""rounds"":120,""bulletType"":""FMJ""}","1.5","9.99","396667273223"
"BUD-0297","PMC .223 Remington 75gr FMJ 200rd","https://www.budsgunshop.com/product/pmc-223-remington-75gr-fmj-200rd","https://images.budsgunshop.com/bud-0297.jpg","348.82","334.87","false","PMC","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":75,""rounds"":200,""bulletType"":""FMJ""}","1.8","0.00","737242948540"
"BUD-0298","Sig Sauer .300 AAC Blackout 190gr Sub-X 200rd","https://www.budsgunshop.com/product/sig-sauer-300-aac-blackout-190gr-sub-x-200rd","https://images.budsgunshop.com/bud-0298.jpg","120.28","111.86","true","Sig Sauer","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":200,""bulletType"":""Sub-X""}","1.5","9.99","202757426586"
"BUD-0299","Geco .300 AAC Blackout 125gr OTM 200rd","https://www.budsgunshop.com/product/geco-300-aac-blackout-125gr-otm-200rd","https://images.budsgunshop.com/bud-0299.jpg","496.88","432.29","true","Geco","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":125,""rounds"":200,""bulletType"":""OTM""}","1","0.00","741447622801"
"BUD-0300","Remington 5.56x45mm NATO 62gr FMJ 120rd","https://www.budsgunshop.com/product/remington-5-56x45mm-nato-62gr-fmj-120rd","https://images.budsgunshop.com/bud-0300.jpg","334.76","314.67","true","Remington","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":62,""rounds"":120,""bulletType"":""FMJ""}","1.8","0.00","829733338652"
"BUD-0301","Tula .40 S&W 165gr FMJ 100rd","https://www.budsgunshop.com/product/tula-40-s-w-165gr-fmj-100rd","https://images.budsgunshop.com/bud-0301.jpg","482.99","439.52","true","Tula","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":165,""rounds"":100,""bulletType"":""FMJ""}","0.9","0.00","742480617291"
"BUD-0302","Remington .300 AAC Blackout 125gr Sub-X 200rd","https://www.budsgunshop.com/product/remington-300-aac-blackout-125gr-sub-x-200rd","https://images.budsgunshop.com/bud-0302.jpg","283.38","235.21","false","Remington","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":125,""rounds"":200,""bulletType"":""Sub-X""}","0.7","0.00","595734940754"
"BUD-0303","PMC 6.5 Creedmoor 140gr BTHP 20rd","https://www.budsgunshop.com/product/pmc-6-5-creedmoor-140gr-bthp-20rd","https://images.budsgunshop.com/bud-0303.jpg","99.45","90.50","true","PMC","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":140,""rounds"":20,""bulletType"":""BTHP""}","1.8","9.99","226830327650"
"BUD-0304","Aguila 9mm Luger 115gr TMJ 1000rd","https://www.budsgunshop.com/product/aguila-9mm-luger-115gr-tmj-1000rd","https://images.budsgunshop.com/bud-0304.jpg","397.14","373.31","false","Aguila","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":115,""rounds"":1000,""bulletType"":""TMJ""}","28.8","0.00","578389419922"
"BUD-0305","Magtech 6.5 Creedmoor 120gr ELD-M 20rd","https://www.budsgunshop.com/product/magtech-6-5-creedmoor-120gr-eld-m-20rd","https://images.budsgunshop.com/bud-0305.jpg","496.48","412.08","false","Magtech","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":120,""rounds"":20,""bulletType"":""ELD-M""}","2.1","0.00","104565526050"
"BUD-0306","Wolf 12 Gauge 1oz Buckshot 25rd","https://www.budsgunshop.com/product/wolf-12-gauge-1oz-buckshot-25rd","https://images.budsgunshop.com/bud-0306.jpg","275.53","228.69","true","Wolf","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Buckshot"",""shotSize"":""1oz"",""length"":""2.75in""}","2.1","0.00","604544669072"
"BUD-0307","Nosler .300 AAC Blackout 125gr Sub-X 200rd","https://www.budsgunshop.com/product/nosler-300-aac-blackout-125gr-sub-x-200rd","https://images.budsgunshop.com/bud-0307.jpg","277.59","263.71","true","Nosler","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":125,""rounds"":200,""bulletType"":""Sub-X""}","2.2","0.00","957291303046"
"BUD-0308","Norma .308 Winchester 168gr SP 200rd","https://www.budsgunshop.com/product/norma-308-winchester-168gr-sp-200rd","https://images.budsgunshop.com/bud-0308.jpg","15.80","15.17","true","Norma","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":200,""bulletType"":""SP""}","0.7","9.99","054041400015"
"BUD-0309","Magtech 6.5 Creedmoor 140gr ELD-M 20rd","https://www.budsgunshop.com/product/magtech-6-5-creedmoor-140gr-eld-m-20rd","https://images.budsgunshop.com/bud-0309.jpg","281.79","245.16","false","Magtech","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":140,""rounds"":20,""bulletType"":""ELD-M""}","1.7","0.00","921270185656"
"BUD-0310","PMC .308 Winchester 150gr SP 20rd","https://www.budsgunshop.com/product/pmc-308-winchester-150gr-sp-20rd","https://images.budsgunshop.com/bud-0310.jpg","119.31","113.34","false","PMC","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":20,""bulletType"":""SP""}","0.9","9.99","454890959426"
"BUD-0311","Norma .45 ACP 230gr FMJ 50rd","https://www.budsgunshop.com/product/norma-45-acp-230gr-fmj-50rd","https://images.budsgunshop.com/bud-0311.jpg","433.44","385.76","false","Norma","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":50,""bulletType"":""FMJ""}","0.7","0.00","087408463525"
"BUD-0312","Winchester .223 Remington 75gr BTHP 500rd","https://www.budsgunshop.com/product/winchester-223-remington-75gr-bthp-500rd","https://images.budsgunshop.com/bud-0312.jpg","449.51","427.03","true","Winchester","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":75,""rounds"":500,""bulletType"":""BTHP""}","2.1","0.00","076683000305"
"BUD-0313","Norma .45 ACP 185gr JHP 20rd","https://www.budsgunshop.com/product/norma-45-acp-185gr-jhp-20rd","https://images.budsgunshop.com/bud-0313.jpg","415.97","403.49","true","Norma","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":185,""rounds"":20,""bulletType"":""JHP""}","0.4","0.00","420202363975"
"BUD-0314","PMC 5.56x45mm NATO 62gr M855 500rd","https://www.budsgunshop.com/product/pmc-5-56x45mm-nato-62gr-m855-500rd","https://images.budsgunshop.com/bud-0314.jpg","31.66","29.13","true","PMC","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":62,""rounds"":500,""bulletType"":""M855""}","2.4","9.99","538191458572"
"BUD-0315","Federal .308 Winchester 150gr SP 20rd","https://www.budsgunshop.com/product/federal-308-winchester-150gr-sp-20rd","https://images.budsgunshop.com/bud-0315.jpg","250.41","217.86","true","Federal","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":20,""bulletType"":""SP""}","1","0.00","257184287963"
"BUD-0316","Wolf .223 Remington 62gr FMJ 20rd","https://www.budsgunshop.com/product/wolf-223-remington-62gr-fmj-20rd","https://images.budsgunshop.com/bud-0316.jpg","335.89","319.10","true","Wolf","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":20,""bulletType"":""FMJ""}","1.4","0.00","856544870416"
"BUD-0317","Remington .45 ACP 230gr JHP 20rd","https://www.budsgunshop.com/product/remington-45-acp-230gr-jhp-20rd","https://images.budsgunshop.com/bud-0317.jpg","275.99","256.67","true","Remington","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":20,""bulletType"":""JHP""}","1.6","0.00","100650213347"
"BUD-0318","Aguila .308 Winchester 168gr BTHP 200rd","https://www.budsgunshop.com/product/aguila-308-winchester-168gr-bthp-200rd","https://images.budsgunshop.com/bud-0318.jpg","453.11","398.74","true","Aguila","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":200,""bulletType"":""BTHP""}","0.7","0.00","527089213386"
"BUD-0319","Speer .22 LR 40gr CPHP 325rd","https://www.budsgunshop.com/product/speer-22-lr-40gr-cphp-325rd","https://images.budsgunshop.com/bud-0319.jpg","398.93","359.04","true","Speer","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":40,""rounds"":325,""bulletType"":""CPHP""}","2","0.00","305242621047"
"BUD-0320","Hornady .223 Remington 75gr BTHP 20rd","https://www.budsgunshop.com/product/hornady-223-remington-75gr-bthp-20rd","https://images.budsgunshop.com/bud-0320.jpg","56.98","52.99","true","Hornady","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":75,""rounds"":20,""bulletType"":""BTHP""}","2","9.99","665474759055"
"BUD-0321","Magtech 9mm Luger 124gr FMJ 50rd","https://www.budsgunshop.com/product/magtech-9mm-luger-124gr-fmj-50rd","https://images.budsgunshop.com/bud-0321.jpg","67.23","64.54","true","Magtech","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":124,""rounds"":50,""bulletType"":""FMJ""}","1.1","9.99","456757714891"
"BUD-0322","Tula .22 LR 32gr CPRN 50rd","https://www.budsgunshop.com/product/tula-22-lr-32gr-cprn-50rd","https://images.budsgunshop.com/bud-0322.jpg","319.97","307.17","true","Tula","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":32,""rounds"":50,""bulletType"":""CPRN""}","0.3","0.00","974355883680"
"BUD-0323","Sellier & Bellot .300 AAC Blackout 125gr OTM 20rd","https://www.budsgunshop.com/product/sellier-bellot-300-aac-blackout-125gr-otm-20rd","https://images.budsgunshop.com/bud-0323.jpg","105.86","92.10","true","Sellier & Bellot","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":125,""rounds"":20,""bulletType"":""OTM""}","0.9","9.99","897596694752"
"BUD-0324","Wolf .45 ACP 230gr JHP 100rd","https://www.budsgunshop.com/product/wolf-45-acp-230gr-jhp-100rd","https://images.budsgunshop.com/bud-0324.jpg","352.32","334.70","true","Wolf","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":100,""bulletType"":""JHP""}","0.7","0.00","952975383473"
"BUD-0325","Tula 6.5 Creedmoor 120gr BTHP 20rd","https://www.budsgunshop.com/product/tula-6-5-creedmoor-120gr-bthp-20rd","https://images.budsgunshop.com/bud-0325.jpg","22.94","18.81","false","Tula","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":120,""rounds"":20,""bulletType"":""BTHP""}","2","9.99","387403607970"
"BUD-0326","Federal .22 LR 32gr CPHP 500rd","https://www.budsgunshop.com/product/federal-22-lr-32gr-cphp-500rd","https://images.budsgunshop.com/bud-0326.jpg","146.66","123.19","true","Federal","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":32,""rounds"":500,""bulletType"":""CPHP""}","0.4","9.99","916893116427"
"BUD-0327","Norma 9mm Luger 115gr FMJ 1000rd","https://www.budsgunshop.com/product/norma-9mm-luger-115gr-fmj-1000rd","https://images.budsgunshop.com/bud-0327.jpg","363.21","341.42","true","Norma","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":115,""rounds"":1000,""bulletType"":""FMJ""}","5.8","0.00","047700414998"
"BUD-0328","Winchester 5.56x45mm NATO 62gr OTM 150rd","https://www.budsgunshop.com/product/winchester-5-56x45mm-nato-62gr-otm-150rd","https://images.budsgunshop.com/bud-0328.jpg","58.87","56.52","true","Winchester","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":62,""rounds"":150,""bulletType"":""OTM""}","0.9","9.99","889762934092"
"BUD-0329","Magtech .308 Winchester 150gr BTHP 200rd","https://www.budsgunshop.com/product/magtech-308-winchester-150gr-bthp-200rd","https://images.budsgunshop.com/bud-0329.jpg","128.70","113.26","true","Magtech","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":200,""bulletType"":""BTHP""}","0.8","9.99","534024937134"
"BUD-0330","Tula 6.5 Creedmoor 120gr ELD-M 20rd","https://www.budsgunshop.com/product/tula-6-5-creedmoor-120gr-eld-m-20rd","https://images.budsgunshop.com/bud-0330.jpg","133.16","122.51","true","Tula","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":120,""rounds"":20,""bulletType"":""ELD-M""}","1.6","9.99","319975207977"
"BUD-0331","Barnes .22 LR 40gr CPRN 325rd","https://www.budsgunshop.com/product/barnes-22-lr-40gr-cprn-325rd","https://images.budsgunshop.com/bud-0331.jpg","213.54","205.00","true","Barnes","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":40,""rounds"":325,""bulletType"":""CPRN""}","1.7","0.00","798681511221"
"BUD-0332","Speer .223 Remington 75gr FMJ 200rd","https://www.budsgunshop.com/product/speer-223-remington-75gr-fmj-200rd","https://images.budsgunshop.com/bud-0332.jpg","299.48","275.52","true","Speer","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":75,""rounds"":200,""bulletType"":""FMJ""}","1.3","0.00","820483003940"
"BUD-0333","Sig Sauer .308 Winchester 168gr SP 200rd","https://www.budsgunshop.com/product/sig-sauer-308-winchester-168gr-sp-200rd","https://images.budsgunshop.com/bud-0333.jpg","417.11","346.20","true","Sig Sauer","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":200,""bulletType"":""SP""}","1.7","0.00","765717085692"
"BUD-0334","Wolf .223 Remington 55gr BTHP 50rd","https://www.budsgunshop.com/product/wolf-223-remington-55gr-bthp-50rd","https://images.budsgunshop.com/bud-0334.jpg","209.57","184.42","true","Wolf","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":50,""bulletType"":""BTHP""}","2.2","0.00","946364810952"
"BUD-0335","Prvi Partizan 9mm Luger 115gr TMJ 200rd","https://www.budsgunshop.com/product/prvi-partizan-9mm-luger-115gr-tmj-200rd","https://images.budsgunshop.com/bud-0335.jpg","154.28","128.05","false","Prvi Partizan","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":115,""rounds"":200,""bulletType"":""TMJ""}","0.6","9.99","760284764776"
"BUD-0336","Geco 12 Gauge 1oz Slug 25rd","https://www.budsgunshop.com/product/geco-12-gauge-1oz-slug-25rd","https://images.budsgunshop.com/bud-0336.jpg","460.09","427.88","true","Geco","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Slug"",""shotSize"":""1oz"",""length"":""2.75in""}","2.7","0.00","809689535730"
"BUD-0337","Fiocchi .300 AAC Blackout 190gr OTM 200rd","https://www.budsgunshop.com/product/fiocchi-300-aac-blackout-190gr-otm-200rd","https://images.budsgunshop.com/bud-0337.jpg","174.61","148.42","true","Fiocchi","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":200,""bulletType"":""OTM""}","1.9","9.99","087739968650"
"BUD-0338","Norma .45 ACP 185gr FMJ 50rd","https://www.budsgunshop.com/product/norma-45-acp-185gr-fmj-50rd","https://images.budsgunshop.com/bud-0338.jpg","104.69","95.27","true","Norma","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":185,""rounds"":50,""bulletType"":""FMJ""}","1.1","9.99","504536104890"
"BUD-0339","Fiocchi .300 AAC Blackout 190gr OTM 200rd","https://www.budsgunshop.com/product/fiocchi-300-aac-blackout-190gr-otm-200rd","https://images.budsgunshop.com/bud-0339.jpg","263.91","255.99","false","Fiocchi","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":200,""bulletType"":""OTM""}","1.7","0.00","090255902507"
"BUD-0340","Wolf .308 Winchester 150gr BTHP 200rd","https://www.budsgunshop.com/product/wolf-308-winchester-150gr-bthp-200rd","https://images.budsgunshop.com/bud-0340.jpg","280.50","249.64","true","Wolf","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":200,""bulletType"":""BTHP""}","1.4","0.00","432618667682"
"BUD-0341","Remington .223 Remington 62gr BTHP 500rd","https://www.budsgunshop.com/product/remington-223-remington-62gr-bthp-500rd","https://images.budsgunshop.com/bud-0341.jpg","392.52","380.74","false","Remington","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":500,""bulletType"":""BTHP""}","0.5","0.00","497033659029"
"BUD-0342","Remington .300 AAC Blackout 190gr Sub-X 20rd","https://www.budsgunshop.com/product/remington-300-aac-blackout-190gr-sub-x-20rd","https://images.budsgunshop.com/bud-0342.jpg","456.21","437.96","true","Remington","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":20,""bulletType"":""Sub-X""}","1.2","0.00","096533582224"
"BUD-0343","Remington 5.56x45mm NATO 55gr FMJ 120rd","https://www.budsgunshop.com/product/remington-5-56x45mm-nato-55gr-fmj-120rd","https://images.budsgunshop.com/bud-0343.jpg","273.35","256.95","true","Remington","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":55,""rounds"":120,""bulletType"":""FMJ""}","2.3","0.00","375014250987"
"BUD-0344","Magtech 12 Gauge 00 Buck Slug 25rd","https://www.budsgunshop.com/product/magtech-12-gauge-00-buck-slug-25rd","https://images.budsgunshop.com/bud-0344.jpg","370.82","359.70","true","Magtech","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Slug"",""shotSize"":""00 Buck"",""length"":""2.75in""}","3.1","0.00","660094747627"
"BUD-0345","Federal 12 Gauge 1oz Buckshot 5rd","https://www.budsgunshop.com/product/federal-12-gauge-1oz-buckshot-5rd","https://images.budsgunshop.com/bud-0345.jpg","288.76","259.88","true","Federal","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":5,""bulletType"":""Buckshot"",""shotSize"":""1oz"",""length"":""2.75in""}","2.6","0.00","029465062327"
"BUD-0346","Remington .308 Winchester 168gr FMJ 20rd","https://www.budsgunshop.com/product/remington-308-winchester-168gr-fmj-20rd","https://images.budsgunshop.com/bud-0346.jpg","290.08","255.27","true","Remington","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":20,""bulletType"":""FMJ""}","1.2","0.00","487786581850"
"BUD-0347","Prvi Partizan .308 Winchester 150gr SP 20rd","https://www.budsgunshop.com/product/prvi-partizan-308-winchester-150gr-sp-20rd","https://images.budsgunshop.com/bud-0347.jpg","223.43","214.49","true","Prvi Partizan","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":20,""bulletType"":""SP""}","1.7","0.00","374236978395"
"BUD-0348","Speer .40 S&W 180gr FMJ 100rd","https://www.budsgunshop.com/product/speer-40-s-w-180gr-fmj-100rd","https://images.budsgunshop.com/bud-0348.jpg","23.65","19.63","true","Speer","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":180,""rounds"":100,""bulletType"":""FMJ""}","1.5","9.99","902580943804"
"BUD-0349","Hornady .308 Winchester 168gr FMJ 20rd","https://www.budsgunshop.com/product/hornady-308-winchester-168gr-fmj-20rd","https://images.budsgunshop.com/bud-0349.jpg","62.32","59.83","true","Hornady","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":20,""bulletType"":""FMJ""}","1.9","9.99","604544662139"
"BUD-0350","Barnes .308 Winchester 150gr BTHP 20rd","https://www.budsgunshop.com/product/barnes-308-winchester-150gr-bthp-20rd","https://images.budsgunshop.com/bud-0350.jpg","310.32","263.77","false","Barnes","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":20,""bulletType"":""BTHP""}","1.9","0.00","011575358964"
"BUD-0351","Sellier & Bellot .40 S&W 180gr TMJ 100rd","https://www.budsgunshop.com/product/sellier-bellot-40-s-w-180gr-tmj-100rd","https://images.budsgunshop.com/bud-0351.jpg","69.09","58.04","true","Sellier & Bellot","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":180,""rounds"":100,""bulletType"":""TMJ""}","0.4","9.99","200748864579"
"BUD-0352","Prvi Partizan 6.5 Creedmoor 120gr BTHP 20rd","https://www.budsgunshop.com/product/prvi-partizan-6-5-creedmoor-120gr-bthp-20rd","https://images.budsgunshop.com/bud-0352.jpg","248.89","204.09","true","Prvi Partizan","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":120,""rounds"":20,""bulletType"":""BTHP""}","2.4","0.00","930366956571"
"BUD-0353","Winchester 9mm Luger 147gr FMJ 20rd","https://www.budsgunshop.com/product/winchester-9mm-luger-147gr-fmj-20rd","https://images.budsgunshop.com/bud-0353.jpg","38.72","36.78","true","Winchester","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":147,""rounds"":20,""bulletType"":""FMJ""}","1.3","9.99","207275136600"
"BUD-0354","PMC 5.56x45mm NATO 55gr FMJ 150rd","https://www.budsgunshop.com/product/pmc-5-56x45mm-nato-55gr-fmj-150rd","https://images.budsgunshop.com/bud-0354.jpg","207.93","187.14","true","PMC","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":55,""rounds"":150,""bulletType"":""FMJ""}","1.2","0.00","020892002756"
"BUD-0355","Prvi Partizan .223 Remington 55gr BTHP 20rd","https://www.budsgunshop.com/product/prvi-partizan-223-remington-55gr-bthp-20rd","https://images.budsgunshop.com/bud-0355.jpg","275.18","242.16","false","Prvi Partizan","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":20,""bulletType"":""BTHP""}","1.8","0.00","996389706914"
"BUD-0356","Winchester 9mm Luger 147gr JHP 100rd","https://www.budsgunshop.com/product/winchester-9mm-luger-147gr-jhp-100rd","https://images.budsgunshop.com/bud-0356.jpg","231.50","210.67","false","Winchester","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":147,""rounds"":100,""bulletType"":""JHP""}","0.4","0.00","370604932317"
"BUD-0357","Speer 9mm Luger 124gr TMJ 20rd","https://www.budsgunshop.com/product/speer-9mm-luger-124gr-tmj-20rd","https://images.budsgunshop.com/bud-0357.jpg","414.46","339.86","true","Speer","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":124,""rounds"":20,""bulletType"":""TMJ""}","2","0.00","841180311237"
"BUD-0358","CCI .300 AAC Blackout 125gr Sub-X 20rd","https://www.budsgunshop.com/product/cci-300-aac-blackout-125gr-sub-x-20rd","https://images.budsgunshop.com/bud-0358.jpg","361.04","306.88","false","CCI","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":125,""rounds"":20,""bulletType"":""Sub-X""}","1.5","0.00","537663313042"
"BUD-0359","Sellier & Bellot .22 LR 40gr CPHP 100rd","https://www.budsgunshop.com/product/sellier-bellot-22-lr-40gr-cphp-100rd","https://images.budsgunshop.com/bud-0359.jpg","192.74","158.05","true","Sellier & Bellot","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":40,""rounds"":100,""bulletType"":""CPHP""}","1.4","9.99","877038136892"
"BUD-0360","Aguila .308 Winchester 168gr BTHP 20rd","https://www.budsgunshop.com/product/aguila-308-winchester-168gr-bthp-20rd","https://images.budsgunshop.com/bud-0360.jpg","146.20","127.19","true","Aguila","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":20,""bulletType"":""BTHP""}","1.4","9.99","470295463879"
"BUD-0361","Hornady .45 ACP 185gr FMJ 100rd","https://www.budsgunshop.com/product/hornady-45-acp-185gr-fmj-100rd","https://images.budsgunshop.com/bud-0361.jpg","422.70","384.66","false","Hornady","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":185,""rounds"":100,""bulletType"":""FMJ""}","1","0.00","437275458562"
"BUD-0362","Prvi Partizan .45 ACP 230gr JHP 20rd","https://www.budsgunshop.com/product/prvi-partizan-45-acp-230gr-jhp-20rd","https://images.budsgunshop.com/bud-0362.jpg","461.94","429.60","true","Prvi Partizan","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":20,""bulletType"":""JHP""}","1.5","0.00","748130661737"
"BUD-0363","Barnes .45 ACP 230gr JHP 50rd","https://www.budsgunshop.com/product/barnes-45-acp-230gr-jhp-50rd","https://images.budsgunshop.com/bud-0363.jpg","14.61","12.56","true","Barnes","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":50,""bulletType"":""JHP""}","1.6","9.99","741569200090"
"BUD-0364","Barnes .45 ACP 230gr FMJ 20rd","https://www.budsgunshop.com/product/barnes-45-acp-230gr-fmj-20rd","https://images.budsgunshop.com/bud-0364.jpg","159.42","138.70","false","Barnes","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":20,""bulletType"":""FMJ""}","2","9.99","378158990458"
"BUD-0365","Federal .300 AAC Blackout 190gr OTM 20rd","https://www.budsgunshop.com/product/federal-300-aac-blackout-190gr-otm-20rd","https://images.budsgunshop.com/bud-0365.jpg","185.04","153.58","false","Federal","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":20,""bulletType"":""OTM""}","0.3","9.99","462840545307"
"BUD-0366","Magtech .22 LR 32gr CPHP 500rd","https://www.budsgunshop.com/product/magtech-22-lr-32gr-cphp-500rd","https://images.budsgunshop.com/bud-0366.jpg","371.18","356.33","true","Magtech","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":32,""rounds"":500,""bulletType"":""CPHP""}","0.8","0.00","318834989855"
"BUD-0367","Federal .308 Winchester 168gr BTHP 200rd","https://www.budsgunshop.com/product/federal-308-winchester-168gr-bthp-200rd","https://images.budsgunshop.com/bud-0367.jpg","450.54","405.49","true","Federal","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":200,""bulletType"":""BTHP""}","0.6","0.00","076683000308"
"BUD-0368","Winchester 12 Gauge 1oz Buckshot 5rd","https://www.budsgunshop.com/product/winchester-12-gauge-1oz-buckshot-5rd","https://images.budsgunshop.com/bud-0368.jpg","259.98","213.18","true","Winchester","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":5,""bulletType"":""Buckshot"",""shotSize"":""1oz"",""length"":""2.75in""}","1.8","0.00","665886754781"
