"SKU","Name","Price","SalePrice","Availability","QTY","Caliber","GrainWeight","BulletType","RoundCount","Brand","UPC","URL","ImageURL","Shipping"
"PSA-0000097","Magtech 5.56x45mm NATO 55gr FMJ 20rd","313.04","266.08","in stock","3294","5.56x45mm NATO","55","FMJ","20","Magtech","604544662135","https://palmettostatearmory.com/magtech-5-56x45mm-nato-55gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0000097.jpg","0.00"
"PSA-0000098","Nosler 12 Gauge 00 Buck Slug 25rd","294.51","232.66","in stock","2897","12 Gauge","00 Buck","Slug","25","Nosler","741569200090","https://palmettostatearmory.com/nosler-12-gauge-00-buck-slug-25rd.html","https://cdn.palmetto.com/psa-0000098.jpg","0.00"
"PSA-0000099","Winchester .300 AAC Blackout 190gr OTM 20rd","372.57","316.68","in stock","1935",".300 AAC Blackout","190","OTM","20","Winchester","104025630155","https://palmettostatearmory.com/winchester-300-aac-blackout-190gr-otm-20rd.html","https://cdn.palmetto.com/psa-0000099.jpg","0.00"
"PSA-0000100","CCI .45 ACP 185gr FMJ 50rd","242.73","228.17","in stock","1368",".45 ACP","185","FMJ","50","CCI","332892504839","https://palmettostatearmory.com/cci-45-acp-185gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0000100.jpg","8.99"
"PSA-0000101","Barnes .40 S&W 180gr FMJ 100rd","10.75","8.71","in stock","1667",".40 S&W","180","FMJ","100","Barnes","592030073113","https://palmettostatearmory.com/barnes-40-s-w-180gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0000101.jpg","8.99"
"PSA-0000102","Hornady 12 Gauge 1oz Buckshot 5rd","387.30","364.06","in stock","1938","12 Gauge","1oz","Buckshot","5","Hornady","474738743278","https://palmettostatearmory.com/hornady-12-gauge-1oz-buckshot-5rd.html","https://cdn.palmetto.com/psa-0000102.jpg","0.00"
"PSA-0000103","Magtech 5.56x45mm NATO 62gr M855 150rd","88.45","75.18","in stock","1089","5.56x45mm NATO","62","M855","150","Magtech","919962315627","https://palmettostatearmory.com/magtech-5-56x45mm-nato-62gr-m855-150rd.html","https://cdn.palmetto.com/psa-0000103.jpg","8.99"
"PSA-0000104","Geco .300 AAC Blackout 125gr OTM 200rd","397.10","353.42","in stock","2190",".300 AAC Blackout","125","OTM","200","Geco","591237890665","https://palmettostatearmory.com/geco-300-aac-blackout-125gr-otm-200rd.html","https://cdn.palmetto.com/psa-0000104.jpg","0.00"
"PSA-0000105","Sellier & Bellot 6.5 Creedmoor 140gr ELD-M 20rd","351.70","305.98","in stock","1737","6.5 Creedmoor","140","ELD-M","20","Sellier & Bellot","835532646884","https://palmettostatearmory.com/sellier-bellot-6-5-creedmoor-140gr-eld-m-20rd.html","https://cdn.palmetto.com/psa-0000105.jpg","0.00"
"PSA-0000106","Sellier & Bellot 9mm Luger 115gr FMJ 50rd","67.61","60.85","in stock","1096","9mm Luger","115","FMJ","50","Sellier & Bellot","085025563667","https://palmettostatearmory.com/sellier-bellot-9mm-luger-115gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0000106.jpg","8.99"
"PSA-0000107","Nosler 12 Gauge 00 Buck Slug 25rd","359.08","341.13","in stock","1672","12 Gauge","00 Buck","Slug","25","Nosler","978895278563","https://palmettostatearmory.com/nosler-12-gauge-00-buck-slug-25rd.html","https://cdn.palmetto.com/psa-0000107.jpg","0.00"
"PSA-0000108","Sig Sauer 9mm Luger 147gr FMJ 20rd","31.69","25.67","in stock","819","9mm Luger","147","FMJ","20","Sig Sauer","652991272932","https://palmettostatearmory.com/sig-sauer-9mm-luger-147gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0000108.jpg","8.99"
"PSA-0000109","Fiocchi 6.5 Creedmoor 120gr ELD-M 20rd","282.80","271.49","in stock","896","6.5 Creedmoor","120","ELD-M","20","Fiocchi","098877448576","https://palmettostatearmory.com/fiocchi-6-5-creedmoor-120gr-eld-m-20rd.html","https://cdn.palmetto.com/psa-0000109.jpg","0.00"
"PSA-0000110","Sig Sauer 9mm Luger 147gr FMJ 50rd","52.02","47.86","in stock","2784","9mm Luger","147","FMJ","50","Sig Sauer","424313825046","https://palmettostatearmory.com/sig-sauer-9mm-luger-147gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0000110.jpg","8.99"
"PSA-0000111","Federal .45 ACP 185gr JHP 50rd","211.96","175.93","in stock","3728",".45 ACP","185","JHP","50","Federal","270799764112","https://palmettostatearmory.com/federal-45-acp-185gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0000111.jpg","8.99"
"PSA-0000112","Federal .300 AAC Blackout 190gr Sub-X 20rd","88.30","81.24","in stock","1117",".300 AAC Blackout","190","Sub-X","20","Federal","197712852638","https://palmettostatearmory.com/federal-300-aac-blackout-190gr-sub-x-20rd.html","https://cdn.palmetto.com/psa-0000112.jpg","8.99"
"PSA-0000113","Norma .223 Remington 55gr BTHP 200rd","138.45","135.68","in stock","3647",".223 Remington","55","BTHP","200","Norma","104666233447","https://palmettostatearmory.com/norma-223-remington-55gr-bthp-200rd.html","https://cdn.palmetto.com/psa-0000113.jpg","8.99"
"PSA-0000114","Speer 5.56x45mm NATO 77gr FMJ 20rd","26.01","25.23","in stock","2673","5.56x45mm NATO","77","FMJ","20","Speer","651761321557","https://palmettostatearmory.com/speer-5-56x45mm-nato-77gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0000114.jpg","8.99"
"PSA-0000115","Magtech 6.5 Creedmoor 120gr ELD-M 20rd","246.24","231.47","in stock","2300","6.5 Creedmoor","120","ELD-M","20","Magtech","343441037534","https://palmettostatearmory.com/magtech-6-5-creedmoor-120gr-eld-m-20rd.html","https://cdn.palmetto.com/psa-0000115.jpg","8.99"
"PSA-0000116","Magtech .22 LR 32gr LRN 325rd","185.44","150.21","backordered","0",".22 LR","32","LRN","325","Magtech","280030713517","https://palmettostatearmory.com/magtech-22-lr-32gr-lrn-325rd.html","https://cdn.palmetto.com/psa-0000116.jpg","8.99"
"PSA-0000117","Wolf .223 Remington 75gr BTHP 200rd","339.02","305.12","in stock","3672",".223 Remington","75","BTHP","200","Wolf","854729907044","https://palmettostatearmory.com/wolf-223-remington-75gr-bthp-200rd.html","https://cdn.palmetto.com/psa-0000117.jpg","0.00"
"PSA-0000118","PMC 9mm Luger 124gr FMJ 200rd","211.35","173.31","in stock","1013","9mm Luger","124","FMJ","200","PMC","472800600372","https://palmettostatearmory.com/pmc-9mm-luger-124gr-fmj-200rd.html","https://cdn.palmetto.com/psa-0000118.jpg","8.99"
"PSA-0000119","Wolf 9mm Luger 115gr FMJ 200rd","39.18","34.48","in stock","1902","9mm Luger","115","FMJ","200","Wolf","296778521227","https://palmettostatearmory.com/wolf-9mm-luger-115gr-fmj-200rd.html","https://cdn.palmetto.com/psa-0000119.jpg","8.99"
"PSA-0000120","Prvi Partizan .223 Remington 62gr BTHP 500rd","224.86","215.87","in stock","2586",".223 Remington","62","BTHP","500","Prvi Partizan","054179202016","https://palmettostatearmory.com/prvi-partizan-223-remington-62gr-bthp-500rd.html","https://cdn.palmetto.com/psa-0000120.jpg","8.99"
"PSA-0000121","Federal .223 Remington 62gr FMJ 500rd","165.61","145.74","backordered","0",".223 Remington","62","FMJ","500","Federal","553572780035","https://palmettostatearmory.com/federal-223-remington-62gr-fmj-500rd.html","https://cdn.palmetto.com/psa-0000121.jpg","8.99"
"PSA-0000122","CCI 12 Gauge 1oz Slug 25rd","97.80","79.22","in stock","3980","12 Gauge","1oz","Slug","25","CCI","040091065033","https://palmettostatearmory.com/cci-12-gauge-1oz-slug-25rd.html","https://cdn.palmetto.com/psa-0000122.jpg","8.99"
"PSA-0000123","Speer .308 Winchester 168gr SP 200rd","183.57","145.02","in stock","2000",".308 Winchester","168","SP","200","Speer","362309004928","https://palmettostatearmory.com/speer-308-winchester-168gr-sp-200rd.html","https://cdn.palmetto.com/psa-0000123.jpg","8.99"
"PSA-0000124","Aguila 5.56x45mm NATO 55gr M855 500rd","100.53","88.47","in stock","2652","5.56x45mm NATO","55","M855","500","Aguila","422814375184","https://palmettostatearmory.com/aguila-5-56x45mm-nato-55gr-m855-500rd.html","https://cdn.palmetto.com/psa-0000124.jpg","8.99"
"PSA-0000125","Wolf .45 ACP 230gr FMJ 100rd","22.06","20.96","in stock","2811",".45 ACP","230","FMJ","100","Wolf","153760013899","https://palmettostatearmory.com/wolf-45-acp-230gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0000125.jpg","8.99"
"PSA-0000126","Sig Sauer 12 Gauge 00 Buck Slug 25rd","43.46","36.94","out of stock","0","12 Gauge","00 Buck","Slug","25","Sig Sauer","096533582224","https://palmettostatearmory.com/sig-sauer-12-gauge-00-buck-slug-25rd.html","https://cdn.palmetto.com/psa-0000126.jpg","8.99"
"PSA-0000127","Sig Sauer 9mm Luger 124gr FMJ 100rd","281.95","231.20","in stock","1965","9mm Luger","124","FMJ","100","Sig Sauer","260012882050","https://palmettostatearmory.com/sig-sauer-9mm-luger-124gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0000127.jpg","0.00"
"PSA-0000128","Barnes .40 S&W 180gr JHP 100rd","379.60","368.21","in stock","3037",".40 S&W","180","JHP","100","Barnes","352986749342","https://palmettostatearmory.com/barnes-40-s-w-180gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0000128.jpg","0.00"
"PSA-0000129","Aguila 5.56x45mm NATO 62gr M855 500rd","29.34","28.46","in stock","629","5.56x45mm NATO","62","M855","500","Aguila","036564177434","https://palmettostatearmory.com/aguila-5-56x45mm-nato-62gr-m855-500rd.html","https://cdn.palmetto.com/psa-0000129.jpg","8.99"
"PSA-0000130","Geco .300 AAC Blackout 190gr OTM 200rd","162.60","154.47","in stock","1490",".300 AAC Blackout","190","OTM","200","Geco","056407178403","https://palmettostatearmory.com/geco-300-aac-blackout-190gr-otm-200rd.html","https://cdn.palmetto.com/psa-0000130.jpg","8.99"
"PSA-0000131","Sellier & Bellot .223 Remington 55gr BTHP 500rd","198.10","186.21","in stock","665",".223 Remington","55","BTHP","500","Sellier & Bellot","703105326507","https://palmettostatearmory.com/sellier-bellot-223-remington-55gr-bthp-500rd.html","https://cdn.palmetto.com/psa-0000131.jpg","8.99"
"PSA-0000132","Hornady .300 AAC Blackout 125gr Sub-X 20rd","306.70","269.90","in stock","2891",".300 AAC Blackout","125","Sub-X","20","Hornady","546127157769","https://palmettostatearmory.com/hornady-300-aac-blackout-125gr-sub-x-20rd.html","https://cdn.palmetto.com/psa-0000132.jpg","0.00"
"PSA-0000133","Fiocchi 5.56x45mm NATO 62gr M855 500rd","107.89","105.73","backordered","0","5.56x45mm NATO","62","M855","500","Fiocchi","464140365847","https://palmettostatearmory.com/fiocchi-5-56x45mm-nato-62gr-m855-500rd.html","https://cdn.palmetto.com/psa-0000133.jpg","8.99"
"PSA-0000134","Hornady .308 Winchester 168gr BTHP 20rd","252.98","230.21","in stock","1699",".308 Winchester","168","BTHP","20","Hornady","839357262033","https://palmettostatearmory.com/hornady-308-winchester-168gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000134.jpg","0.00"
"PSA-0000135","PMC .45 ACP 185gr JHP 50rd","374.90","303.67","in stock","566",".45 ACP","185","JHP","50","PMC","152265798646","https://palmettostatearmory.com/pmc-45-acp-185gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0000135.jpg","0.00"
"PSA-0000136","Prvi Partizan .223 Remington 55gr BTHP 200rd","76.00","62.32","in stock","2702",".223 Remington","55","BTHP","200","Prvi Partizan","649526557645","https://palmettostatearmory.com/prvi-partizan-223-remington-55gr-bthp-200rd.html","https://cdn.palmetto.com/psa-0000136.jpg","8.99"
"PSA-0000137","Tula .300 AAC Blackout 190gr Sub-X 20rd","263.08","255.19","in stock","3656",".300 AAC Blackout","190","Sub-X","20","Tula","978000745996","https://palmettostatearmory.com/tula-300-aac-blackout-190gr-sub-x-20rd.html","https://cdn.palmetto.com/psa-0000137.jpg","0.00"
"PSA-0000138","Winchester 12 Gauge 00 Buck Buckshot 25rd","325.57","273.48","in stock","2627","12 Gauge","00 Buck","Buckshot","25","Winchester","177427277221","https://palmettostatearmory.com/winchester-12-gauge-00-buck-buckshot-25rd.html","https://cdn.palmetto.com/psa-0000138.jpg","0.00"
"PSA-0000139","Hornady 6.5 Creedmoor 120gr ELD-M 20rd","108.70","101.09","in stock","142","6.5 Creedmoor","120","ELD-M","20","Hornady","748164444138","https://palmettostatearmory.com/hornady-6-5-creedmoor-120gr-eld-m-20rd.html","https://cdn.palmetto.com/psa-0000139.jpg","8.99"
"PSA-0000140","Magtech 5.56x45mm NATO 62gr FMJ 500rd","213.15","193.97","in stock","1711","5.56x45mm NATO","62","FMJ","500","Magtech","151187497097","https://palmettostatearmory.com/magtech-5-56x45mm-nato-62gr-fmj-500rd.html","https://cdn.palmetto.com/psa-0000140.jpg","8.99"
"PSA-0000141","Norma 5.56x45mm NATO 55gr FMJ 500rd","322.67","271.04","in stock","865","5.56x45mm NATO","55","FMJ","500","Norma","382681581317","https://palmettostatearmory.com/norma-5-56x45mm-nato-55gr-fmj-500rd.html","https://cdn.palmetto.com/psa-0000141.jpg","0.00"
"PSA-0000142","Prvi Partizan 6.5 Creedmoor 120gr BTHP 20rd","82.95","76.31","in stock","3645","6.5 Creedmoor","120","BTHP","20","Prvi Partizan","871294224687","https://palmettostatearmory.com/prvi-partizan-6-5-creedmoor-120gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000142.jpg","8.99"
"PSA-0000143","Prvi Partizan .308 Winchester 168gr FMJ 200rd","353.09","300.13","backordered","0",".308 Winchester","168","FMJ","200","Prvi Partizan","714660751225","https://palmettostatearmory.com/prvi-partizan-308-winchester-168gr-fmj-200rd.html","https://cdn.palmetto.com/psa-0000143.jpg","0.00"
"PSA-0000144","Remington .40 S&W 165gr TMJ 50rd","318.37","280.17","in stock","1371",".40 S&W","165","TMJ","50","Remington","078969438537","https://palmettostatearmory.com/remington-40-s-w-165gr-tmj-50rd.html","https://cdn.palmetto.com/psa-0000144.jpg","0.00"
"PSA-0000145","Norma 12 Gauge 00 Buck Buckshot 25rd","313.78","269.85","in stock","2751","12 Gauge","00 Buck","Buckshot","25","Norma","966140912392","https://palmettostatearmory.com/norma-12-gauge-00-buck-buckshot-25rd.html","https://cdn.palmetto.com/psa-0000145.jpg","0.00"
"PSA-0000146","Sellier & Bellot 6.5 Creedmoor 140gr BTHP 20rd","339.41","302.07","in stock","3488","6.5 Creedmoor","140","BTHP","20","Sellier & Bellot","157856734001","https://palmettostatearmory.com/sellier-bellot-6-5-creedmoor-140gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000146.jpg","0.00"
"PSA-0000147","Magtech .223 Remington 75gr FMJ 500rd","166.70","148.36","in stock","1601",".223 Remington","75","FMJ","500","Magtech","299171041641","https://palmettostatearmory.com/magtech-223-remington-75gr-fmj-500rd.html","https://cdn.palmetto.com/psa-0000147.jpg","8.99"
"PSA-0000148","Barnes 9mm Luger 115gr FMJ 100rd","179.73","158.16","in stock","2315","9mm Luger","115","FMJ","100","Barnes","872034831975","https://palmettostatearmory.com/barnes-9mm-luger-115gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0000148.jpg","8.99"
"PSA-0000149","Magtech 6.5 Creedmoor 140gr BTHP 20rd","161.41","145.27","in stock","662","6.5 Creedmoor","140","BTHP","20","Magtech","095906158944","https://palmettostatearmory.com/magtech-6-5-creedmoor-140gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000149.jpg","8.99"
"PSA-0000150","PMC 12 Gauge 00 Buck Slug 25rd","295.51","271.87","in stock","3395","12 Gauge","00 Buck","Slug","25","PMC","887336778445","https://palmettostatearmory.com/pmc-12-gauge-00-buck-slug-25rd.html","https://cdn.palmetto.com/psa-0000150.jpg","0.00"
"PSA-0000151","PMC 12 Gauge 1oz Buckshot 5rd","312.31","259.22","in stock","1192","12 Gauge","1oz","Buckshot","5","PMC","947094722518","https://palmettostatearmory.com/pmc-12-gauge-1oz-buckshot-5rd.html","https://cdn.palmetto.com/psa-0000151.jpg","0.00"
"PSA-0000152","Speer 12 Gauge 00 Buck Buckshot 5rd","338.22","321.31","in stock","568","12 Gauge","00 Buck","Buckshot","5","Speer","391067826650","https://palmettostatearmory.com/speer-12-gauge-00-buck-buckshot-5rd.html","https://cdn.palmetto.com/psa-0000152.jpg","0.00"
"PSA-0000153","Sellier & Bellot 5.56x45mm NATO 62gr FMJ 20rd","80.06","65.65","in stock","2536","5.56x45mm NATO","62","FMJ","20","Sellier & Bellot","595265016923","https://palmettostatearmory.com/sellier-bellot-5-56x45mm-nato-62gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0000153.jpg","8.99"
"PSA-0000154","Fiocchi 12 Gauge 1oz Slug 25rd","152.06","127.73","in stock","3981","12 Gauge","1oz","Slug","25","Fiocchi","523421391877","https://palmettostatearmory.com/fiocchi-12-gauge-1oz-slug-25rd.html","https://cdn.palmetto.com/psa-0000154.jpg","8.99"
"PSA-0000155","Hornady 12 Gauge 00 Buck Slug 25rd","61.33","49.06","in stock","1307","12 Gauge","00 Buck","Slug","25","Hornady","366933474277","https://palmettostatearmory.com/hornady-12-gauge-00-buck-slug-25rd.html","https://cdn.palmetto.com/psa-0000155.jpg","8.99"
"PSA-0000156","Prvi Partizan .308 Winchester 168gr SP 200rd","381.27","366.02","in stock","3618",".308 Winchester","168","SP","200","Prvi Partizan","564630352695","https://palmettostatearmory.com/prvi-partizan-308-winchester-168gr-sp-200rd.html","https://cdn.palmetto.com/psa-0000156.jpg","0.00"
"PSA-0000157","Aguila .22 LR 32gr CPHP 50rd","284.87","250.69","in stock","3409",".22 LR","32","CPHP","50","Aguila","310028113107","https://palmettostatearmory.com/aguila-22-lr-32gr-cphp-50rd.html","https://cdn.palmetto.com/psa-0000157.jpg","0.00"
"PSA-0000158","Wolf .40 S&W 165gr FMJ 100rd","23.60","20.06","in stock","547",".40 S&W","165","FMJ","100","Wolf","006317128264","https://palmettostatearmory.com/wolf-40-s-w-165gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0000158.jpg","8.99"
"PSA-0000159","Winchester 6.5 Creedmoor 120gr BTHP 20rd","346.33","332.48","in stock","2980","6.5 Creedmoor","120","BTHP","20","Winchester","379909917771","https://palmettostatearmory.com/winchester-6-5-creedmoor-120gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000159.jpg","0.00"
"PSA-0000160","Magtech .40 S&W 165gr TMJ 100rd","132.40","117.84","in stock","705",".40 S&W","165","TMJ","100","Magtech","722475442337","https://palmettostatearmory.com/magtech-40-s-w-165gr-tmj-100rd.html","https://cdn.palmetto.com/psa-0000160.jpg","8.99"
"PSA-0000161","Aguila .22 LR 40gr CPRN 325rd","307.12","242.62","in stock","3086",".22 LR","40","CPRN","325","Aguila","218078828514","https://palmettostatearmory.com/aguila-22-lr-40gr-cprn-325rd.html","https://cdn.palmetto.com/psa-0000161.jpg","0.00"
"PSA-0000162","Aguila .300 AAC Blackout 125gr OTM 200rd","393.03","361.59","out of stock","0",".300 AAC Blackout","125","OTM","200","Aguila","380651353002","https://palmettostatearmory.com/aguila-300-aac-blackout-125gr-otm-200rd.html","https://cdn.palmetto.com/psa-0000162.jpg","0.00"
"PSA-0000163","Sellier & Bellot .223 Remington 62gr BTHP 500rd","377.30","316.93","in stock","3974",".223 Remington","62","BTHP","500","Sellier & Bellot","608078277444","https://palmettostatearmory.com/sellier-bellot-223-remington-62gr-bthp-500rd.html","https://cdn.palmetto.com/psa-0000163.jpg","0.00"
"PSA-0000164","Tula 6.5 Creedmoor 120gr BTHP 20rd","276.47","262.65","out of stock","0","6.5 Creedmoor","120","BTHP","20","Tula","733302178031","https://palmettostatearmory.com/tula-6-5-creedmoor-120gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0000164.jpg","0.00"
"PSA-0000165","Sellier & Bellot 5.56x45mm NATO 77gr M855 20rd","178.23","174.67","in stock","2351","5.56x45mm NATO","77","M855","20","Sellier & Bellot","011145314914","https://palmettostatearmory.com/sellier-bellot-5-56x45mm-nato-77gr-m855-20rd.html","https://cdn.palmetto.com/psa-0000165.jpg","8.99"
"PSA-0000166","Aguila .223 Remington 75gr FMJ 20rd","378.22","332.83","in stock","3827",".223 Remington","75","FMJ","20","Aguila","035624023275","https://palmettostatearmory.com/aguila-223-remington-75gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0000166.jpg","0.00"
