"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"SKU-0200074","Hornady .380 ACP 90gr FMJ - 20 Round Box","https://sgammo.example.com/item/hornady-380-acp-90gr-fmj-20-round-box-75","https://sgammo.example.com/item/hornady-380-acp-90gr-fmj-20-round-box-75/image.jpg","31.79","28.56","false","Hornady","Ammunition","FMJ","{""caliber"":"".380 ACP"",""grain"":90,""rounds"":20}","","","100000000074"
"SKU-0200075","CCI 9mm 165gr JHP - 20 Round Box","https://sgammo.example.com/item/cci-9mm-165gr-jhp-20-round-box-76","https://sgammo.example.com/item/cci-9mm-165gr-jhp-20-round-box-76/image.jpg","37.83","33.50","false","CCI","Ammunition","JHP","{""caliber"":""9mm"",""grain"":165,""rounds"":20}","","","100000000075"
"SKU-0200076","Winchester .308 Winchester 168gr M855 - 100 Round Box","https://sgammo.example.com/item/winchester-308-winchester-168gr-m855-100-round-box-77","https://sgammo.example.com/item/winchester-308-winchester-168gr-m855-100-round-box-77/image.jpg","55.36","53.14","true","Winchester","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":100}","","","100000000076"
"SKU-0200077","Federal 9mm 180gr FMJ - 50 Round Box","https://sgammo.example.com/item/federal-9mm-180gr-fmj-50-round-box-78","https://sgammo.example.com/item/federal-9mm-180gr-fmj-50-round-box-78/image.jpg","48.96","41.58","true","Federal","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":180,""rounds"":50}","","","100000000077"
"SKU-0200078","PMC 9mm 90gr JHP - 50 Round Box","https://sgammo.example.com/item/pmc-9mm-90gr-jhp-50-round-box-79","https://sgammo.example.com/item/pmc-9mm-90gr-jhp-50-round-box-79/image.jpg","41.97","35.14","false","PMC","Ammunition","JHP","{""caliber"":""9mm"",""grain"":90,""rounds"":50}","","","100000000078"
"SKU-0200079","Winchester .40 S&W 165gr FMJ - 50 Round Box","https://sgammo.example.com/item/winchester-40-s-w-165gr-fmj-50-round-box-80","https://sgammo.example.com/item/winchester-40-s-w-165gr-fmj-50-round-box-80/image.jpg","46.38","43.43","true","Winchester","Ammunition","FMJ","{""caliber"":"".40 S&W"",""grain"":165,""rounds"":50}","","","100000000079"
"SKU-0200080","Federal 12 Gauge #7.5 Buckshot - 5 Round Box","https://sgammo.example.com/item/federal-12-gauge-7-5-buckshot-5-round-box-81","https://sgammo.example.com/item/federal-12-gauge-7-5-buckshot-5-round-box-81/image.jpg","18.65","13.11","true","Federal","Shotgun Shells","Buckshot","{""caliber"":""12 Gauge"",""rounds"":5,""loadType"":""Buckshot"",""shotSize"":""#7.5""}","","","100000000080"
"SKU-0200081","Federal .223 Remington 62gr FMJ - 50 Round Box","https://sgammo.example.com/item/federal-223-remington-62gr-fmj-50-round-box-82","https://sgammo.example.com/item/federal-223-remington-62gr-fmj-50-round-box-82/image.jpg","38.45","27.78","true","Federal","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":50}","","","100000000081"
"SKU-0200082","Winchester 5.56 NATO 168gr M193 - 100 Round Box","https://sgammo.example.com/item/winchester-5-56-nato-168gr-m193-100-round-box-83","https://sgammo.example.com/item/winchester-5-56-nato-168gr-m193-100-round-box-83/image.jpg","63.10","56.76","false","Winchester","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":100}","","","100000000082"
"SKU-0200083","Remington .308 Winchester 168gr FMJ - 100 Round Box","https://sgammo.example.com/item/remington-308-winchester-168gr-fmj-100-round-box-84","https://sgammo.example.com/item/remington-308-winchester-168gr-fmj-100-round-box-84/image.jpg","58.59","48.33","true","Remington","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":100}","","","100000000083"
"SKU-0200084","","https://sgammo.example.com/item/pmc-45-acp-124gr-fmj-50-round-box-85","https://sgammo.example.com/item/pmc-45-acp-124gr-fmj-50-round-box-85/image.jpg","44.15","39.68","true","PMC","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":124,""rounds"":50}","","","100000000084"
"SKU-0200085","Hornady .45 ACP 165gr JHP - 100 Round Box","https://sgammo.example.com/item/hornady-45-acp-165gr-jhp-100-round-box-86","https://sgammo.example.com/item/hornady-45-acp-165gr-jhp-100-round-box-86/image.jpg","53.92","48.67","false","Hornady","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":165,""rounds"":100}","","","100000000085"
"SKU-0200086","Sig Sauer 5.56 NATO 69gr BTHP - 100 Round Box","https://sgammo.example.com/item/sig-sauer-5-56-nato-69gr-bthp-100-round-box-87","https://sgammo.example.com/item/sig-sauer-5-56-nato-69gr-bthp-100-round-box-87/image.jpg","63.66","51.50","true","Sig Sauer","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":69,""rounds"":100}","","","100000000086"
"SKU-0200087","Remington 5.56 NATO 150gr FMJ - 20 Round Box","https://sgammo.example.com/item/remington-5-56-nato-150gr-fmj-20-round-box-88?utm_source=impactradius&clickid=60143287","https://sgammo.example.com/item/remington-5-56-nato-150gr-fmj-20-round-box-88?utm_source=impactradius&clickid=60143287/image.jpg","37.45","34.13","true","Remington","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":20}","","","100000000087"
"SKU-0200088","Speer 5.56 NATO 77gr FMJ - 50 Round Box","https://sgammo.example.com/item/speer-5-56-nato-77gr-fmj-50-round-box-89","https://sgammo.example.com/item/speer-5-56-nato-77gr-fmj-50-round-box-89/image.jpg","45.47","34.27","false","Speer","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":50}","","","100000000088"
"SKU-0200089","Sig Sauer 5.56 NATO 55gr M193 - 200 Round Box","https://sgammo.example.com/item/sig-sauer-5-56-nato-55gr-m193-200-round-box-90","https://sgammo.example.com/item/sig-sauer-5-56-nato-55gr-m193-200-round-box-90/image.jpg","76.34","72.61","false","Sig Sauer","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":200}","","","100000000089"
"SKU-0200090","Fiocchi .45 ACP 180gr JHP - 50 Round Box","https://sgammo.example.com/item/fiocchi-45-acp-180gr-jhp-50-round-box-91","https://sgammo.example.com/item/fiocchi-45-acp-180gr-jhp-50-round-box-91/image.jpg","49.02","44.31","true","Fiocchi","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":180,""rounds"":50}","","","100000000090"
"SKU-0200091","Fiocchi .308 Winchester 69gr M855 - 50 Round Box","https://sgammo.example.com/item/fiocchi-308-winchester-69gr-m855-50-round-box-92","https://sgammo.example.com/item/fiocchi-308-winchester-69gr-m855-50-round-box-92/image.jpg","34.16","30.85","true","Fiocchi","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":69,""rounds"":50}","","","100000000091"
"SKU-0200092","Remington .380 ACP 180gr FMJ - 50 Round Box","https://sgammo.example.com/item/remington-380-acp-180gr-fmj-50-round-box-93","https://sgammo.example.com/item/remington-380-acp-180gr-fmj-50-round-box-93/image.jpg","46.01","43.30","true","Remington","Ammunition","FMJ","{""caliber"":"".380 ACP"",""grain"":180,""rounds"":50}","","","100000000092"
"SKU-0200093","PMC 9mm 147gr FMJ - 200 Round Box","https://sgammo.example.com/item/pmc-9mm-147gr-fmj-200-round-box-94","https://sgammo.example.com/item/pmc-9mm-147gr-fmj-200-round-box-94/image.jpg","94.97","88.21","true","PMC","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":147,""rounds"":200}","","","100000000093"
"SKU-0200094","Winchester .223 Remington 77gr FMJ - 100 Round Box","https://sgammo.example.com/item/winchester-223-remington-77gr-fmj-100-round-box-95","https://sgammo.example.com/item/winchester-223-remington-77gr-fmj-100-round-box-95/image.jpg","59.49","47.13","true","Winchester","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":100}","","","100000000094"
"SKU-0200095","Speer 5.56 NATO 69gr FMJ - 100 Round Box","https://sgammo.example.com/item/speer-5-56-nato-69gr-fmj-100-round-box-96","https://sgammo.example.com/item/speer-5-56-nato-69gr-fmj-100-round-box-96/image.jpg","50.04","45.54","false","Speer","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":69,""rounds"":100}","","","100000000095"
"SKU-0200096","Winchester .308 Winchester 55gr FMJ - 100 Round Box","https://sgammo.example.com/item/winchester-308-winchester-55gr-fmj-100-round-box-97","https://sgammo.example.com/item/winchester-308-winchester-55gr-fmj-100-round-box-97/image.jpg","66.33","53.76","false","Winchester","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":55,""rounds"":100}","","","100000000096"
"SKU-0200097","Hornady .45 ACP 90gr FMJ - 200 Round Box","https://sgammo.example.com/item/hornady-45-acp-90gr-fmj-200-round-box-98","https://sgammo.example.com/item/hornady-45-acp-90gr-fmj-200-round-box-98/image.jpg","96.13","82.95","true","Hornady","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":90,""rounds"":200}","","","100000000097"
"SKU-0200098","Sig Sauer 9mm 230gr JHP - 100 Round Box","https://sgammo.example.com/item/sig-sauer-9mm-230gr-jhp-100-round-box-99","https://sgammo.example.com/item/sig-sauer-9mm-230gr-jhp-100-round-box-99/image.jpg","59.53","56.09","false","Sig Sauer","Ammunition","JHP","{""caliber"":""9mm"",""grain"":230,""rounds"":100}","","","100000000098"
"SKU-0200099","Sig Sauer 12 Gauge #7.5 Buckshot - 5 Round Box","https://sgammo.example.com/item/sig-sauer-12-gauge-7-5-buckshot-5-round-box-100","https://sgammo.example.com/item/sig-sauer-12-gauge-7-5-buckshot-5-round-box-100/image.jpg","31.08","20.51","false","Sig Sauer","Shotgun Shells","Buckshot","{""caliber"":""12 Gauge"",""rounds"":5,""loadType"":""Buckshot"",""shotSize"":""#7.5""}","","","100000000099"
"SKU-0200100","Fiocchi .380 ACP 115gr JHP - 100 Round Box","https://sgammo.example.com/item/fiocchi-380-acp-115gr-jhp-100-round-box-101","https://sgammo.example.com/item/fiocchi-380-acp-115gr-jhp-100-round-box-101/image.jpg","64.59","51.77","false","Fiocchi","Ammunition","JHP","{""caliber"":"".380 ACP"",""grain"":115,""rounds"":100}","","","100000000100"
"SKU-0200101","Fiocchi 5.56 NATO 77gr BTHP - 50 Round Box","https://sgammo.example.com/item/fiocchi-5-56-nato-77gr-bthp-50-round-box-102","https://sgammo.example.com/item/fiocchi-5-56-nato-77gr-bthp-50-round-box-102/image.jpg","34.24","29.44","false","Fiocchi","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":50}","","","100000000101"
"SKU-0200102","Winchester 9mm 115gr JHP - 100 Round Box","https://sgammo.example.com/item/winchester-9mm-115gr-jhp-100-round-box-103","https://sgammo.example.com/item/winchester-9mm-115gr-jhp-100-round-box-103/image.jpg","54.07","51.43","true","Winchester","Ammunition","JHP","{""caliber"":""9mm"",""grain"":115,""rounds"":100}","","",""
"SKU-0200103","Remington 12 Gauge #8 Birdshot - 10 Round Box","https://sgammo.example.com/item/remington-12-gauge-8-birdshot-10-round-box-104","https://sgammo.example.com/item/remington-12-gauge-8-birdshot-10-round-box-104/image.jpg","30.08","24.93","true","Remington","Shotgun Shells","Birdshot","{""caliber"":""12 Gauge"",""rounds"":10,""loadType"":""Birdshot"",""shotSize"":""#8""}","","","100000000103"
"SKU-0200104","Hornady 9mm 124gr JHP - 200 Round Box","https://sgammo.example.com/item/hornady-9mm-124gr-jhp-200-round-box-105","https://sgammo.example.com/item/hornady-9mm-124gr-jhp-200-round-box-105/image.jpg","90.09","82.74","false","Hornady","Ammunition","JHP","{""caliber"":""9mm"",""grain"":124,""rounds"":200}","","",""
"SKU-0200105","Winchester .40 S&W 165gr FMJ - 20 Round Box","https://sgammo.example.com/item/winchester-40-s-w-165gr-fmj-20-round-box-106","https://sgammo.example.com/item/winchester-40-s-w-165gr-fmj-20-round-box-106/image.jpg","30.52","24.01","true","Winchester","Ammunition","FMJ","{""caliber"":"".40 S&W"",""grain"":165,""rounds"":20}","","","100000000105"
"SKU-0200106","CCI 5.56 NATO 55gr M193 - 100 Round Box","https://sgammo.example.com/item/cci-5-56-nato-55gr-m193-100-round-box-107","https://sgammo.example.com/item/cci-5-56-nato-55gr-m193-100-round-box-107/image.jpg","58.30","52.00","false","CCI","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":100}","","","100000000106"
"SKU-0200107","CCI .40 S&W 90gr JHP - 20 Round Box","https://sgammo.example.com/item/cci-40-s-w-90gr-jhp-20-round-box-108","https://sgammo.example.com/item/cci-40-s-w-90gr-jhp-20-round-box-108/image.jpg","33.97","22.92","true","CCI","Ammunition","JHP","{""caliber"":"".40 S&W"",""grain"":90,""rounds"":20}","","","100000000107"
"SKU-0200108","Sig Sauer .45 ACP 180gr FMJ - 200 Round Box","https://sgammo.example.com/item/sig-sauer-45-acp-180gr-fmj-200-round-box-109","https://sgammo.example.com/item/sig-sauer-45-acp-180gr-fmj-200-round-box-109/image.jpg","89.08","81.40","false","Sig Sauer","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":180,""rounds"":200}","","","100000000108"
"SKU-0200109","PMC .223 Remington 77gr FMJ - 20 Round Box","https://sgammo.example.com/item/pmc-223-remington-77gr-fmj-20-round-box-110","https://sgammo.example.com/item/pmc-223-remington-77gr-fmj-20-round-box-110/image.jpg","32.77","21.62","true","PMC","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":20}","","","100000000109"
"SKU-0200110","PMC 9mm 124gr JHP - 20 Round Box","https://sgammo.example.com/item/pmc-9mm-124gr-jhp-20-round-box-111","https://sgammo.example.com/item/pmc-9mm-124gr-jhp-20-round-box-111/image.jpg","34.12","31.92","true","PMC","Ammunition","JHP","{""caliber"":""9mm"",""grain"":124,""rounds"":20}","","",""
"SKU-0200111","PMC .223 Remington 55gr FMJ - 200 Round Box","https://sgammo.example.com/item/pmc-223-remington-55gr-fmj-200-round-box-112","https://sgammo.example.com/item/pmc-223-remington-55gr-fmj-200-round-box-112/image.jpg","81.71","75.13","true","PMC","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":200}","","","100000000111"
"SKU-0200112","Speer 12 Gauge Slug - 10 Round Box","https://sgammo.example.com/item/speer-12-gauge-slug-10-round-box-113","https://sgammo.example.com/item/speer-12-gauge-slug-10-round-box-113/image.jpg","24.87","16.00","false","Speer","Shotgun Shells","Slug","{""caliber"":""12 Gauge"",""rounds"":10,""loadType"":""Slug""}","","","100000000112"
"SKU-0200113","Winchester 12 Gauge #4 Buck Birdshot - 10 Round Box","https://sgammo.example.com/item/winchester-12-gauge-4-buck-birdshot-10-round-box-114","https://sgammo.example.com/item/winchester-12-gauge-4-buck-birdshot-10-round-box-114/image.jpg","21.54","16.38","false","Winchester","Shotgun Shells","Birdshot","{""caliber"":""12 Gauge"",""rounds"":10,""loadType"":""Birdshot"",""shotSize"":""#4 Buck""}","","","100000000113"
"SKU-0200114","PMC FMJ - 20 Round Box","https://sgammo.example.com/item/pmc-fmj-20rd-115","https://sgammo.example.com/item/pmc-9mm-230gr-fmj-20-round-box-115/image.jpg","37.53","26.57","false","PMC","Ammunition","FMJ","{""grain"":230,""rounds"":20}","","","100000000114"
"SKU-0200115","Speer 12 Gauge Slug - 25 Round Box","https://sgammo.example.com/item/speer-12-gauge-slug-25-round-box-116","https://sgammo.example.com/item/speer-12-gauge-slug-25-round-box-116/image.jpg","26.76","23.92","true","Speer","Shotgun Shells","Slug","{""caliber"":""12 Gauge"",""rounds"":25,""loadType"":""Slug""}","","","100000000115"
"SKU-0200116","Remington .223 Remington 69gr BTHP - 200 Round Box","https://sgammo.example.com/item/remington-223-remington-69gr-bthp-200-round-box-117","https://sgammo.example.com/item/remington-223-remington-69gr-bthp-200-round-box-117/image.jpg","83.56","76.17","false","Remington","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":69,""rounds"":200}","","","100000000116"
"SKU-0200117","Remington .40 S&W 115gr JHP - 20 Round Box","https://sgammo.example.com/item/remington-40-s-w-115gr-jhp-20-round-box-118","https://sgammo.example.com/item/remington-40-s-w-115gr-jhp-20-round-box-118/image.jpg","42.02","30.88","true","Remington","Ammunition","JHP","{""caliber"":"".40 S&W"",""grain"":115,""rounds"":20}","","",""
"SKU-0200118","Federal .308 Winchester 168gr FMJ - 50 Round Box","https://sgammo.example.com/item/federal-308-winchester-168gr-fmj-50-round-box-119","https://sgammo.example.com/item/federal-308-winchester-168gr-fmj-50-round-box-119/image.jpg","48.16","38.90","false","Federal","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":50}","","","100000000118"
"SKU-0200119","Fiocchi .223 Remington 69gr M855 - 100 Round Box","https://sgammo.example.com/item/fiocchi-223-remington-69gr-m855-100-round-box-120","https://sgammo.example.com/item/fiocchi-223-remington-69gr-m855-100-round-box-120/image.jpg","54.76","43.83","true","Fiocchi","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":69,""rounds"":100}","","","100000000119"
"SKU-0200120","PMC .380 ACP 230gr FMJ - 20 Round Box","https://sgammo.example.com/item/pmc-380-acp-230gr-fmj-20-round-box-121","https://sgammo.example.com/item/pmc-380-acp-230gr-fmj-20-round-box-121/image.jpg","49.01","35.69","true","PMC","Ammunition","FMJ","{""caliber"":"".380 ACP"",""grain"":230,""rounds"":20}","","","100000000120"
"SKU-0200121","Speer 20 Gauge Slug - 5 Round Box","https://sgammo.example.com/item/speer-20-gauge-slug-5-round-box-122","https://sgammo.example.com/item/speer-20-gauge-slug-5-round-box-122/image.jpg","26.62","21.59","true","Speer","Shotgun Shells","Slug","{""caliber"":""20 Gauge"",""rounds"":5,""loadType"":""Slug""}","","","100000000121"
"SKU-0200122","Fiocchi .380 ACP 165gr JHP - 20 Round Box","https://sgammo.example.com/item/fiocchi-380-acp-165gr-jhp-20-round-box-123","https://sgammo.example.com/item/fiocchi-380-acp-165gr-jhp-20-round-box-123/image.jpg","42.70","30.08","false","Fiocchi","Ammunition","JHP","{""caliber"":"".380 ACP"",""grain"":165,""rounds"":20}","","","100000000122"
"SKU-0200123","Fiocchi .223 Remington 55gr BTHP - 50 Round Box","https://sgammo.example.com/item/fiocchi-223-remington-55gr-bthp-50-round-box-124","https://sgammo.example.com/item/fiocchi-223-remington-55gr-bthp-50-round-box-124/image.jpg","41.45","37.24","true","Fiocchi","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":50}","","","100000000123"
"SKU-0200124","CCI 12 Gauge #4 Buck Buckshot - 5 Round Box","https://sgammo.example.com/item/cci-12-gauge-4-buck-buckshot-5-round-box-125","https://sgammo.example.com/item/cci-12-gauge-4-buck-buckshot-5-round-box-125/image.jpg","24.38","14.58","true","CCI","Shotgun Shells","Buckshot","{""caliber"":""12 Gauge"",""rounds"":5,""loadType"":""Buckshot"",""shotSize"":""#4 Buck""}","","","100000000124"
"SKU-0200125","Speer 9mm 180gr JHP - 100 Round Box","https://sgammo.example.com/item/speer-9mm-180gr-jhp-100-round-box-126","https://sgammo.example.com/item/speer-9mm-180gr-jhp-100-round-box-126/image.jpg","67.71","56.29","true","Speer","Ammunition","JHP","{""caliber"":""9mm"",""grain"":180,""rounds"":100}","","","100000000125"
